============================================================
ESP32-S3 串口日志记录
开始时间: 2026-03-16 17:58:25
串口: COM10, 波特率: 115200
============================================================

[2026-03-16 17:58:25.551] I (111) esp_image: segment 1: paddr=00032ee0 vaddr=3fc9be00 sizeW (14984) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 2995, resetting to 0
[2026-03-16 17:58:25.750] W (15184) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 2986, resetting to 0
[2026-03-16 17:58:25.950] W (15384) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 2992, resetting to 0
[2026-03-16 17:58:26.149] W (15584) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 2991, resetting to 0
[2026-03-16 17:58:26.350] W (15784) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 2999, resetting to 0
[2026-03-16 17:58:26.549] W (15984) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 2997, resetting to 0
[2026-03-16 17:58:26.750] W (16184) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 3003, resetting to 0
[2026-03-16 17:58:26.950] W (16384) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 2995, resetting to 0
[2026-03-16 17:58:27.151] W (16584) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 2944, resetting to 0
[2026-03-16 17:58:27.351] W (16784) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 2959, resetting to 0
[2026-03-16 17:58:27.550] W (16984) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 2922, resetting to 0
[2026-03-16 17:58:27.750] W (17184) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 2981, resetting to 0
[2026-03-16 17:58:27.950] W (17384) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 2967, resetting to 0
[2026-03-16 17:58:28.150] W (17584) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 2977, resetting to 0
[2026-03-16 17:58:28.349] W (17784) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 2987, resetting to 0
[2026-03-16 17:58:28.550] W (17984) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 2993, resetting to 0
[2026-03-16 17:58:28.750] W (18184) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 2989, resetting to 0
[2026-03-16 17:58:28.949] W (18384) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 2993, resetting to 0
[2026-03-16 17:58:29.149] W (18584) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 2986, resetting to 0
[2026-03-16 17:58:29.350] W (18784) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 2994, resetting to 0
[2026-03-16 17:58:29.549] W (18984) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 3003, resetting to 0
[2026-03-16 17:58:29.751] W (19184) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 3000, resetting to 0
[2026-03-16 17:58:29.951] W (19384) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 2995, resetting to 0
[2026-03-16 17:58:30.150] W (19584) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 3000, resetting to 0
[2026-03-16 17:58:30.349] W (19784) PCNT_EVENT: Motor 2 PCNT abnormal value detected: 2993, resetting to 0
