; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 16:53:35
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 7.629395 M
; Sampling time: 2026-04-14 16:42:44.212
SystemTime, Time(s), Channel 0
'2026-04-14 16:42:51.505000000,0.000000000,1
'2026-04-14 16:42:51.525000000,0.020000000,0
'2026-04-14 16:42:51.525103750,0.020103750,1
'2026-04-14 16:42:51.601168500,0.096168500,0
'2026-04-14 16:42:51.605346250,0.100346250,1
'2026-04-14 16:42:51.605382750,0.100382750,0
'2026-04-14 16:42:51.605517500,0.100517500,1
'2026-04-14 16:42:51.660795750,0.155795750,0
'2026-04-14 16:42:51.661276500,0.156276500,1
'2026-04-14 16:42:51.661312750,0.156312750,0
'2026-04-14 16:42:51.661447750,0.156447750,1
'2026-04-14 16:42:51.680335500,0.175335500,0
'2026-04-14 16:42:51.680397750,0.175397750,1
'2026-04-14 16:42:51.680409000,0.175409000,0
'2026-04-14 16:42:51.680469750,0.175469750,1
'2026-04-14 16:42:51.680481000,0.175481000,0
'2026-04-14 16:42:51.680542000,0.175542000,1
'2026-04-14 16:42:51.680553250,0.175553250,0
'2026-04-14 16:42:51.680614000,0.175614000,1
'2026-04-14 16:42:51.680625250,0.175625250,0
'2026-04-14 16:42:51.680632000,0.175632000,1
'2026-04-14 16:42:51.680697250,0.175697250,0
'2026-04-14 16:42:51.680704250,0.175704250,1
'2026-04-14 16:42:51.680769500,0.175769500,0
'2026-04-14 16:42:51.680776250,0.175776250,1
'2026-04-14 16:42:51.680841500,0.175841500,0
'2026-04-14 16:42:51.680848500,0.175848500,1
'2026-04-14 16:42:51.680916500,0.175916500,0
'2026-04-14 16:42:51.680918500,0.175918500,1
'2026-04-14 16:42:51.680989250,0.175989250,0
'2026-04-14 16:42:51.681023750,0.176023750,1
'2026-04-14 16:42:51.684734500,0.179734500,0
'2026-04-14 16:42:51.684741250,0.179741250,1
'2026-04-14 16:42:51.684810750,0.179810750,0
'2026-04-14 16:42:51.684812750,0.179812750,1
'2026-04-14 16:42:51.684878250,0.179878250,0
'2026-04-14 16:42:51.684913000,0.179913000,1
'2026-04-14 16:42:51.689152000,0.184152000,0
'2026-04-14 16:42:51.689159000,0.184159000,1
'2026-04-14 16:42:51.689224250,0.184224250,0
'2026-04-14 16:42:51.689259000,0.184259000,1
'2026-04-14 16:42:51.689291750,0.184291750,0
'2026-04-14 16:42:51.689293500,0.184293500,1
'2026-04-14 16:42:51.693578750,0.188578750,0
'2026-04-14 16:42:51.693639500,0.188639500,1
'2026-04-14 16:42:51.693651000,0.188651000,0
'2026-04-14 16:42:51.693652750,0.188652750,1
'2026-04-14 16:42:51.693718250,0.188718250,0
'2026-04-14 16:42:51.693753000,0.188753000,1
'2026-04-14 16:42:51.698005500,0.193005500,0
'2026-04-14 16:42:51.698012250,0.193012250,1
'2026-04-14 16:42:51.698077750,0.193077750,0
'2026-04-14 16:42:51.698079500,0.193079500,1
'2026-04-14 16:42:51.698145000,0.193145000,0
'2026-04-14 16:42:51.698179750,0.193179750,1
'2026-04-14 16:42:51.702432000,0.197432000,0
'2026-04-14 16:42:51.702439000,0.197439000,1
'2026-04-14 16:42:51.702504250,0.197504250,0
'2026-04-14 16:42:51.702506250,0.197506250,1
'2026-04-14 16:42:51.702571750,0.197571750,0
'2026-04-14 16:42:51.702606500,0.197606500,1
'2026-04-14 16:42:51.706858750,0.201858750,0
'2026-04-14 16:42:51.706865750,0.201865750,1
'2026-04-14 16:42:51.706931000,0.201931000,0
'2026-04-14 16:42:51.706965750,0.201965750,1
'2026-04-14 16:42:51.706998500,0.201998500,0
'2026-04-14 16:42:51.707000250,0.202000250,1
'2026-04-14 16:42:51.711285500,0.206285500,0
'2026-04-14 16:42:51.711346250,0.206346250,1
'2026-04-14 16:42:51.711357750,0.206357750,0
'2026-04-14 16:42:51.711392250,0.206392250,1
'2026-04-14 16:42:51.711425250,0.206425250,0
'2026-04-14 16:42:51.711427000,0.206427000,1
'2026-04-14 16:42:51.715712000,0.210712000,0
'2026-04-14 16:42:51.715773000,0.210773000,1
'2026-04-14 16:42:51.715784250,0.210784250,0
'2026-04-14 16:42:51.715819000,0.210819000,1
'2026-04-14 16:42:51.715851750,0.210851750,0
'2026-04-14 16:42:51.715853750,0.210853750,1
'2026-04-14 16:42:51.720138750,0.215138750,0
'2026-04-14 16:42:51.720199750,0.215199750,1
'2026-04-14 16:42:51.720211000,0.215211000,0
'2026-04-14 16:42:51.720245750,0.215245750,1
'2026-04-14 16:42:51.720278500,0.215278500,0
'2026-04-14 16:42:51.720280250,0.215280250,1
'2026-04-14 16:42:51.724565500,0.219565500,0
'2026-04-14 16:42:51.724626500,0.219626500,1
'2026-04-14 16:42:51.724637750,0.219637750,0
'2026-04-14 16:42:51.724672500,0.219672500,1
'2026-04-14 16:42:51.724705250,0.219705250,0
'2026-04-14 16:42:51.724739750,0.219739750,1
'2026-04-14 16:42:51.729860250,0.224860250,0
'2026-04-14 16:42:51.729921250,0.224921250,1
'2026-04-14 16:42:51.729932500,0.224932500,0
'2026-04-14 16:42:51.729967250,0.224967250,1
'2026-04-14 16:42:51.730000000,0.225000000,0
'2026-04-14 16:42:51.730034500,0.225034500,1
'2026-04-14 16:42:51.735155000,0.230155000,0
'2026-04-14 16:42:51.735215750,0.230215750,1
'2026-04-14 16:42:51.735227250,0.230227250,0
'2026-04-14 16:42:51.735261750,0.230261750,1
'2026-04-14 16:42:51.735294500,0.230294500,0
'2026-04-14 16:42:51.735296500,0.230296500,1
'2026-04-14 16:42:51.739581500,0.234581500,0
'2026-04-14 16:42:51.739642500,0.234642500,1
'2026-04-14 16:42:51.739653750,0.234653750,0
'2026-04-14 16:42:51.739688500,0.234688500,1
'2026-04-14 16:42:51.739721250,0.234721250,0
'2026-04-14 16:42:51.739723000,0.234723000,1
'2026-04-14 16:42:51.744008250,0.239008250,0
'2026-04-14 16:42:51.744069000,0.239069000,1
'2026-04-14 16:42:51.744080500,0.239080500,0
'2026-04-14 16:42:51.744115000,0.239115000,1
'2026-04-14 16:42:51.744148000,0.239148000,0
'2026-04-14 16:42:51.744149750,0.239149750,1
'2026-04-14 16:42:51.748435000,0.243435000,0
'2026-04-14 16:42:51.748495750,0.243495750,1
'2026-04-14 16:42:51.748507250,0.243507250,0
'2026-04-14 16:42:51.748541750,0.243541750,1
'2026-04-14 16:42:51.748574500,0.243574500,0
'2026-04-14 16:42:51.748576500,0.243576500,1
'2026-04-14 16:42:51.752861500,0.247861500,0
'2026-04-14 16:42:51.752922500,0.247922500,1
'2026-04-14 16:42:51.752933750,0.247933750,0
'2026-04-14 16:42:51.752968500,0.247968500,1
'2026-04-14 16:42:51.753001250,0.248001250,0
'2026-04-14 16:42:51.753003250,0.248003250,1
'2026-04-14 16:42:51.757288250,0.252288250,0
'2026-04-14 16:42:51.757349250,0.252349250,1
'2026-04-14 16:42:51.757360500,0.252360500,0
'2026-04-14 16:42:51.757395250,0.252395250,1
'2026-04-14 16:42:51.757428000,0.252428000,0
'2026-04-14 16:42:51.757430000,0.252430000,1
'2026-04-14 16:42:51.761715000,0.256715000,0
'2026-04-14 16:42:51.761776000,0.256776000,1
'2026-04-14 16:42:51.761787250,0.256787250,0
'2026-04-14 16:42:51.761822000,0.256822000,1
'2026-04-14 16:42:51.761854750,0.256854750,0
'2026-04-14 16:42:51.761856500,0.256856500,1
'2026-04-14 16:42:51.766148250,0.261148250,0
'2026-04-14 16:42:51.766209250,0.261209250,1
'2026-04-14 16:42:51.766220500,0.261220500,0
'2026-04-14 16:42:51.766255250,0.261255250,1
'2026-04-14 16:42:51.766288000,0.261288000,0
'2026-04-14 16:42:51.766289750,0.261289750,1
'2026-04-14 16:42:51.771021750,0.266021750,0
'2026-04-14 16:42:51.771084750,0.266084750,1
'2026-04-14 16:42:51.771098000,0.266098000,0
'2026-04-14 16:42:51.771132750,0.266132750,1
'2026-04-14 16:42:51.771167500,0.266167500,0
'2026-04-14 16:42:51.771169250,0.266169250,1
'2026-04-14 16:42:51.775075750,0.270075750,0
'2026-04-14 16:42:51.775138250,0.270138250,1
'2026-04-14 16:42:51.775158500,0.270158500,0
'2026-04-14 16:42:51.775193250,0.270193250,1
'2026-04-14 16:42:51.775229750,0.270229750,0
'2026-04-14 16:42:51.775231500,0.270231500,1
'2026-04-14 16:42:51.779424000,0.274424000,0
'2026-04-14 16:42:51.779484750,0.274484750,1
'2026-04-14 16:42:51.779496750,0.274496750,0
'2026-04-14 16:42:51.779531500,0.274531500,1
'2026-04-14 16:42:51.779564250,0.274564250,0
'2026-04-14 16:42:51.779566000,0.274566000,1
'2026-04-14 16:42:51.783848500,0.278848500,0
'2026-04-14 16:42:51.783909250,0.278909250,1
'2026-04-14 16:42:51.783920750,0.278920750,0
'2026-04-14 16:42:51.783955250,0.278955250,1
'2026-04-14 16:42:51.783988250,0.278988250,0
'2026-04-14 16:42:51.783990000,0.278990000,1
'2026-04-14 16:42:51.788275250,0.283275250,0
'2026-04-14 16:42:51.788336000,0.283336000,1
'2026-04-14 16:42:51.788347500,0.283347500,0
'2026-04-14 16:42:51.788349250,0.283349250,1
'2026-04-14 16:42:51.788414750,0.283414750,0
'2026-04-14 16:42:51.788449500,0.283449500,1
'2026-04-14 16:42:51.792769500,0.287769500,0
'2026-04-14 16:42:51.792776500,0.287776500,1
'2026-04-14 16:42:51.792841750,0.287841750,0
'2026-04-14 16:42:51.792843750,0.287843750,1
'2026-04-14 16:42:51.792909250,0.287909250,0
'2026-04-14 16:42:51.792943750,0.287943750,1
'2026-04-14 16:42:51.797128500,0.292128500,0
'2026-04-14 16:42:51.797135250,0.292135250,1
'2026-04-14 16:42:51.797200750,0.292200750,0
'2026-04-14 16:42:51.797202750,0.292202750,1
'2026-04-14 16:42:51.797268250,0.292268250,0
'2026-04-14 16:42:51.797302750,0.292302750,1
'2026-04-14 16:42:51.801555250,0.296555250,0
'2026-04-14 16:42:51.801562000,0.296562000,1
'2026-04-14 16:42:51.801627500,0.296627500,0
'2026-04-14 16:42:51.801629250,0.296629250,1
'2026-04-14 16:42:51.801695000,0.296695000,0
'2026-04-14 16:42:51.801729500,0.296729500,1
'2026-04-14 16:42:51.805981750,0.300981750,0
'2026-04-14 16:42:51.805988750,0.300988750,1
'2026-04-14 16:42:51.806054000,0.301054000,0
'2026-04-14 16:42:51.806088750,0.301088750,1
'2026-04-14 16:42:51.806121500,0.301121500,0
'2026-04-14 16:42:51.806123250,0.301123250,1
'2026-04-14 16:42:51.810408750,0.305408750,0
'2026-04-14 16:42:51.810469500,0.305469500,1
'2026-04-14 16:42:51.810481000,0.305481000,0
'2026-04-14 16:42:51.810515500,0.305515500,1
'2026-04-14 16:42:51.810548250,0.305548250,0
'2026-04-14 16:42:51.810550250,0.305550250,1
'2026-04-14 16:42:51.814835250,0.309835250,0
'2026-04-14 16:42:51.814896250,0.309896250,1
'2026-04-14 16:42:51.814907500,0.309907500,0
'2026-04-14 16:42:51.814942250,0.309942250,1
